timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-02 07:08:43.939198,SENSOR_003,flow_rate,production,299.74458331984016,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:08:43.939198,SENSOR_008,power_consumption,utilities,927.1190677260903,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_006,pressure,production,3.28851119740242,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_009,temperature,storage,59.0785748084756,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_010,vibration,maintenance,3.014237259221562,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:13:43.939198,SENSOR_002,vibration,utilities,3.210340005372882,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:13:43.939198,SENSOR_003,flow_rate,production,308.2020565981995,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_007,power_consumption,maintenance,921.9406596197039,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_001,temperature,production,62.64725921914332,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_004,power_consumption,storage,933.7017760665728,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_005,temperature,production,64.53338944397383,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:13:43.939198,SENSOR_008,power_consumption,utilities,964.2521116936628,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_001,temperature,production,57.8518188761346,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_006,pressure,production,9.83469207331014,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_009,temperature,storage,57.85079412963428,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_007,power_consumption,maintenance,901.6892589520095,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_010,vibration,maintenance,3.140002870866458,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:18:43.939198,SENSOR_005,temperature,production,59.40618363772729,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_003,flow_rate,production,302.841541135806,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_002,vibration,utilities,3.3452616154750037,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:18:43.939198,SENSOR_008,power_consumption,utilities,943.274152182286,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:18:43.939198,SENSOR_004,power_consumption,storage,913.1584562215186,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_009,temperature,storage,57.907046444440596,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_004,power_consumption,storage,943.8830658581248,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_008,power_consumption,utilities,1551.077376629742,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_002,vibration,utilities,2.8687357677371845,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_003,flow_rate,production,313.2493922745739,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_001,temperature,production,58.644005516661764,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_006,pressure,production,9.157311911029923,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_010,vibration,maintenance,3.3725525439961603,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:23:43.939198,SENSOR_005,temperature,production,60.9651100979764,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:23:43.939198,SENSOR_007,power_consumption,maintenance,921.0544572605668,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_002,vibration,utilities,3.1890406209739885,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:28:43.939198,SENSOR_006,pressure,production,9.452304894880964,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_004,power_consumption,storage,933.3379462707959,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_005,temperature,production,59.32059165246851,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_003,flow_rate,production,302.34945291256946,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_001,temperature,production,60.78396737011271,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_010,vibration,maintenance,3.2226255242847452,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:28:43.939198,SENSOR_008,power_consumption,utilities,929.6634310960522,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_009,temperature,storage,57.32454910441089,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:28:43.939198,SENSOR_007,power_consumption,maintenance,915.7999545306086,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_006,pressure,production,9.534002067267203,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_009,temperature,storage,57.36122791324783,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_010,vibration,maintenance,3.124848091081194,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:33:43.939198,SENSOR_002,vibration,utilities,3.2535598883787293,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:33:43.939198,SENSOR_005,temperature,production,58.827093023326434,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_004,power_consumption,storage,942.9346747788109,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_007,power_consumption,maintenance,940.0463575848511,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_001,temperature,production,56.56314369684081,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_008,power_consumption,utilities,933.0103879905372,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:33:43.939198,SENSOR_003,flow_rate,production,301.69434322776283,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_003,flow_rate,production,295.53373039334866,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_008,power_consumption,utilities,946.0962982579445,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_010,vibration,maintenance,3.124522260675396,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:38:43.939198,SENSOR_009,temperature,storage,58.75772424691462,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_005,temperature,production,60.73023379298887,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_002,vibration,utilities,2.6801166573671518,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_004,power_consumption,storage,933.471867336962,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_001,temperature,production,59.34700069622159,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_007,power_consumption,maintenance,950.350290947903,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:38:43.939198,SENSOR_006,pressure,production,9.584687552612584,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_008,power_consumption,utilities,954.130511362489,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_009,temperature,storage,57.32717286514965,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_007,power_consumption,maintenance,949.5090894680285,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_004,power_consumption,storage,940.855812081263,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_003,flow_rate,production,297.57433486564435,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_005,temperature,production,58.17814375499385,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_001,temperature,production,61.372978351936005,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_010,vibration,maintenance,3.030512086536673,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:43:43.939198,SENSOR_006,pressure,production,,bar,offline,Plant_Alpha,7,5,morning,normal
2025-08-02 07:43:43.939198,SENSOR_002,vibration,utilities,2.785157450274825,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_007,power_consumption,maintenance,897.576913574243,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_002,vibration,utilities,2.603872502220141,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_008,power_consumption,utilities,886.2537594430038,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_010,vibration,maintenance,3.123346840675862,mm/s,normal,Plant_Alpha,7,5,morning,high
2025-08-02 07:48:43.939198,SENSOR_006,pressure,production,9.20908861333832,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_001,temperature,production,,°C,offline,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_005,temperature,production,59.159627680223494,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_003,flow_rate,production,300.19219501261045,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_009,temperature,storage,59.98894718350493,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:48:43.939198,SENSOR_004,power_consumption,storage,898.2502339496864,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_001,temperature,production,58.85993403665641,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_008,power_consumption,utilities,888.3665031952511,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_002,vibration,utilities,2.9477227095110865,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_007,power_consumption,maintenance,903.4073941318964,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_006,pressure,production,9.042020294948236,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_005,temperature,production,59.13406193198383,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_003,flow_rate,production,278.9803646856784,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_009,temperature,storage,61.46515863026366,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_004,power_consumption,storage,941.5727926163677,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:53:43.939198,SENSOR_010,vibration,maintenance,2.495692060861137,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_006,pressure,production,9.2871995799773,bar,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_005,temperature,production,57.02011673407963,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_009,temperature,storage,57.196191158625645,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_007,power_consumption,maintenance,863.554531040327,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_004,power_consumption,storage,910.5804759631608,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_002,vibration,utilities,,mm/s,offline,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_008,power_consumption,utilities,874.2010393729854,kW,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_010,vibration,maintenance,2.932153253458226,mm/s,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_001,temperature,production,58.876063229862574,°C,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 07:58:43.939198,SENSOR_003,flow_rate,production,281.56658917406384,L/min,normal,Plant_Alpha,7,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_005,temperature,production,60.20595677672694,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_008,power_consumption,utilities,896.7912652546048,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_006,pressure,production,8.910761513129772,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_002,vibration,utilities,3.281812536273115,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:03:43.939198,SENSOR_003,flow_rate,production,301.4470415375648,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_007,power_consumption,maintenance,882.4950100698745,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_009,temperature,storage,58.70068107872465,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_010,vibration,maintenance,3.0296055128372656,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:03:43.939198,SENSOR_004,power_consumption,storage,954.523283547911,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:03:43.939198,SENSOR_001,temperature,production,59.78551782120852,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_001,temperature,production,102.0,°C,normal,Plant_Alpha,8,5,morning,critical
2025-08-02 08:08:43.939198,SENSOR_006,pressure,production,8.327061711100214,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_003,flow_rate,production,294.6896135294436,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_007,power_consumption,maintenance,923.7660723571125,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_008,power_consumption,utilities,911.3037408908345,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_004,power_consumption,storage,882.415086077437,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_009,temperature,storage,59.08689490986721,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_010,vibration,maintenance,2.7410105829281077,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_005,temperature,production,57.73760517587053,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:08:43.939198,SENSOR_002,vibration,utilities,2.986032355735964,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_003,flow_rate,production,290.10932412342663,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_007,power_consumption,maintenance,937.0421273008708,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_004,power_consumption,storage,940.0516517912962,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_010,vibration,maintenance,3.038366406934456,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:13:43.939198,SENSOR_001,temperature,production,55.3124772471354,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_002,vibration,utilities,3.286824852486402,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:13:43.939198,SENSOR_008,power_consumption,utilities,921.3359196268925,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_005,temperature,production,56.44190015431826,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_009,temperature,storage,58.8973950151425,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:13:43.939198,SENSOR_006,pressure,production,9.305544350881997,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_010,vibration,maintenance,2.9101220798810368,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_009,temperature,storage,57.97151483482952,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_001,temperature,production,58.863487430231146,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_004,power_consumption,storage,898.6158654872762,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_007,power_consumption,maintenance,862.809374103712,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_002,vibration,utilities,2.674996032435283,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_003,flow_rate,production,291.1043723998643,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_005,temperature,production,58.892623986138155,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_006,pressure,production,9.416941378263747,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:18:43.939198,SENSOR_008,power_consumption,utilities,891.7693203096469,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_003,flow_rate,production,293.37043892674683,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_009,temperature,storage,59.171665680226354,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_004,power_consumption,storage,874.4089533417161,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_007,power_consumption,maintenance,875.882796953255,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_006,pressure,production,8.408169681785091,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_002,vibration,utilities,2.6002908064856447,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_001,temperature,production,58.28027018997329,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_010,vibration,maintenance,3.2920624340197735,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:23:43.939198,SENSOR_005,temperature,production,55.88936487992484,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:23:43.939198,SENSOR_008,power_consumption,utilities,882.6982153507063,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_006,pressure,production,8.785551609978599,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_010,vibration,maintenance,3.245568732530024,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:28:43.939198,SENSOR_003,flow_rate,production,283.47636110374845,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_001,temperature,production,58.05460022858122,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_007,power_consumption,maintenance,887.0743340058691,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_004,power_consumption,storage,875.6373320784842,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_002,vibration,utilities,2.919855247707729,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_008,power_consumption,utilities,891.5284277360607,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_005,temperature,production,57.60997684262773,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:28:43.939198,SENSOR_009,temperature,storage,102.0,°C,normal,Plant_Alpha,8,5,morning,critical
2025-08-02 08:33:43.939198,SENSOR_003,flow_rate,production,280.0760254625696,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_008,power_consumption,utilities,863.9127383373682,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_009,temperature,storage,54.94635460850246,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_001,temperature,production,58.11457587215101,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_004,power_consumption,storage,876.7826281732608,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_010,vibration,maintenance,,mm/s,offline,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_007,power_consumption,maintenance,891.7953398486089,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_005,temperature,production,57.403441459868645,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_006,pressure,production,9.245800314366155,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:33:43.939198,SENSOR_002,vibration,utilities,2.9978320024104708,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_002,vibration,utilities,2.9046008003629873,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_004,power_consumption,storage,892.4720338587457,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_007,power_consumption,maintenance,861.6277972006566,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_006,pressure,production,9.649076498004383,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_008,power_consumption,utilities,934.1063532410672,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_010,vibration,maintenance,2.8809722076684667,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_001,temperature,production,55.930579893336365,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_005,temperature,production,59.4624204681565,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_009,temperature,storage,59.02894146527189,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:38:43.939198,SENSOR_003,flow_rate,production,288.8094474470795,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_006,pressure,production,9.010059101027885,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_005,temperature,production,58.10999391341291,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_002,vibration,utilities,2.4878489260458663,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_009,temperature,storage,58.93517912218649,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_007,power_consumption,maintenance,889.5686999438615,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_010,vibration,maintenance,2.886547832932163,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_008,power_consumption,utilities,838.7756481543078,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_001,temperature,production,57.62510484197501,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_003,flow_rate,production,276.06702182118045,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:43:43.939198,SENSOR_004,power_consumption,storage,892.0380610331467,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_005,temperature,production,56.981662628083924,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_003,flow_rate,production,288.94188560002334,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_007,power_consumption,maintenance,864.2461546475749,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_008,power_consumption,utilities,880.710652796741,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_009,temperature,storage,55.50514433721705,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_001,temperature,production,57.61786149217158,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_002,vibration,utilities,2.873797700917652,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_010,vibration,maintenance,2.8012898135882853,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_006,pressure,production,8.757661142831859,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:48:43.939198,SENSOR_004,power_consumption,storage,861.7496382258834,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_007,power_consumption,maintenance,872.8844206448147,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_008,power_consumption,utilities,923.8358828975126,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_006,pressure,production,8.893710504795997,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_001,temperature,production,55.475415979181854,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_005,temperature,production,58.53965141363516,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_002,vibration,utilities,2.621108902893637,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_010,vibration,maintenance,2.921007799800233,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_004,power_consumption,storage,872.636862610247,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_003,flow_rate,production,266.85200099788767,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:53:43.939198,SENSOR_009,temperature,storage,56.97999448612979,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_005,temperature,production,59.55835090281516,°C,normal,Plant_Alpha,8,5,morning,normal
